path,description,question,true_answer,type_question
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the sink positioned with respect to the mirror?,Below the mirror,qualitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the toilet positioned with respect to the sink?,Next to the sink,qualitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the shower curtain positioned with respect to the sink?,On the left side of the sink,qualitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",How far is the shower curtain from the sink?,0.5 meters,quantitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the floor positioned with respect to the toilet?,Beneath the toilet,qualitative
img/test/indoor_0258.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the wall positioned with respect to the toilet?,Around the toilet,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the window positioned in the room?,The centerpiece of the room,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where are the chairs positioned with respect to the window?,One near the left and one near the right,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the coffee table positioned in the room?,In the middle of the room,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the vase positioned with respect to the coffee table?,On the coffee table,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the book positioned with respect to the room?,On the right side of the room,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the TV positioned with respect to the right chair?,Mounted on the wall above the right chair,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the fireplace positioned with respect to the room?,On the right side of the room,qualitative
img/test/aa016553.jpg,"'A large window with a view of the outdoors is the centerpiece of the room, with two chairs, one near the left and one near the right, positioned to enjoy the view. A coffee table sits in the middle of the room, holding a vase, a flower arrangement, and a candle. Two potted plants, one near the right chair and one near the left chair, add greenery to the space. A book on the right side of the room offers reading material, while a TV mounted on the wall above the right chair provides entertainment. A fireplace on the right side of the room offers warmth, and a lamp on the left side of the room offers additional lighting. A mirror on the left side of the room reflects the room's decor, and a picture on the wall adds artwork. A rug on the floor ties the room together.'.",Where is the lamp positioned with respect to the room?,On the left side of the room,qualitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where is the stove positioned with respect to the sink?,2.5 meters from the sink,quantitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where is the refrigerator positioned with respect to the stove?,3 meters from the stove,quantitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where is the potted plant positioned with respect to the sink?,1 meter from the sink,quantitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where is the dining table positioned with respect to the kitchen?,5 meters from the kitchen,quantitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where are the chairs positioned with respect to the dining table?,1.5 meters from the table,quantitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where is the bowl positioned with respect to the countertop?,On the countertop,qualitative
img/test/cdMC1149.jpg,"'Kitchen with wooden cabinets and checkered floor, featuring a stove (2.5 meters from the sink), sink with faucet, and refrigerator (3 meters from the stove). On the countertop, there is a bowl, oranges, and a potted plant (1 meter from the sink). In the dining area, there is a dining table (5 meters from the kitchen) with chairs (1.5 meters from the table).'.",Where are the oranges positioned with respect to the countertop?,On the countertop,qualitative
